# func	arg1	arg2	arg3	arg4	result(f64 bits hex, except *_inv which is integer) -- generated with MACS3 3.0.4 python
poisson_cdf	0	0.5	0	0	3fd92e9a0720d3ec
poisson_cdf	0	0.5	0	1	bfd9ecfe9b7bf1e9
poisson_cdf	0	0.5	1	0	3fe368b2fc6f960a
poisson_cdf	0	0.5	1	1	bfcbcb923a29c77a
poisson_cdf	0	1.0	0	0	3fe43a54e4e98864
poisson_cdf	0	1.0	0	1	bfc97f62b6ae7d56
poisson_cdf	0	1.0	1	0	3fd78b56362cef38
poisson_cdf	0	1.0	1	1	bfdbcb6848beb5b3
poisson_cdf	0	5.0	0	0	3fefc8cd803fe558
poisson_cdf	0	5.0	0	1	bf6815a07b352a84
poisson_cdf	0	5.0	1	0	3f7b993fe00d5376
poisson_cdf	0	5.0	1	1	c0015f2ba9d1f601
poisson_cdf	0	50.0	0	0	3feffffffffffffd
poisson_cdf	0	50.0	0	1	bee4f8b588e368f1
poisson_cdf	0	50.0	1	0	3b6d257d547e083f
poisson_cdf	0	50.0	1	1	c035b6f7e3d1cc10
poisson_cdf	0	100.0	0	0	3ff0000000000000
poisson_cdf	0	100.0	0	1	bee4f8b588e368f1
poisson_cdf	0	100.0	1	0	36ea8c1f14e2af5d
poisson_cdf	0	100.0	1	1	c045b6f837b4a234
poisson_cdf	0	500.0	0	0	3feffffffffffff9
poisson_cdf	0	500.0	0	1	bef4f8b588e368f1
poisson_cdf	0	500.0	1	0	12d9265e78d4438d
poisson_cdf	0	500.0	1	1	c06b24b630a91538
poisson_cdf	0	699.0	0	0	3ff0000000000000
poisson_cdf	0	699.0	0	1	bef4f8b588e368f1
poisson_cdf	0	699.0	1	0	00e78694fe9f73cc
poisson_cdf	0	699.0	1	1	c072f92641b328b7
poisson_cdf	0	700.0	0	0	3fefffffffffffdf
poisson_cdf	0	700.0	0	1	bef4f8b588e368f1
poisson_cdf	0	700.0	1	0	00d14f2b0fb9307f
poisson_cdf	0	700.0	1	1	c07300192641b329
poisson_cdf	0	701.0	0	0	3ff0000000000006
poisson_cdf	0	701.0	0	1	bef4f8b588e368f1
poisson_cdf	0	701.0	1	0	0000000000000000
poisson_cdf	0	701.0	1	1	c073070c0053e2d6
poisson_cdf	0	1000.0	0	0	3fefffffffffffed
poisson_cdf	0	1000.0	0	1	beff75104d551d69
poisson_cdf	0	1000.0	1	0	0000000000000000
poisson_cdf	0	1000.0	1	1	c07b24b630a91538
poisson_cdf	0	2000.0	0	0	3ff0000000000010
poisson_cdf	0	2000.0	0	1	bf0a36e2eb1c432d
poisson_cdf	0	2000.0	1	0	0000000000000000
poisson_cdf	0	2000.0	1	1	c08b24b630a91538
poisson_cdf	1	0.5	0	0	3fb7179c2ac4f78a
poisson_cdf	1	0.5	0	1	bff0b760bf5d7881
poisson_cdf	1	0.5	1	0	3fed1d0c7aa7610f
poisson_cdf	1	0.5	1	1	bfe094ee392e1ef7
poisson_cdf	1	1.0	0	0	3fd0e95393a62191
poisson_cdf	1	1.0	0	1	bfe27ef9db22d0e5
poisson_cdf	1	1.0	1	0	3fe78b56362cef38
poisson_cdf	1	1.0	1	1	bfdbcb6848beb5b3
poisson_cdf	1	5.0	0	0	3feeb4d1017f6016
poisson_cdf	1	5.0	0	1	bf92599ed7c6fbd2
poisson_cdf	1	5.0	1	0	3fa4b2efe809fe99
poisson_cdf	1	5.0	1	1	bff78f5c28f5c28f
poisson_cdf	1	50.0	0	0	3feffffffffffffd
poisson_cdf	1	50.0	0	1	bee4f8b588e368f1
poisson_cdf	1	50.0	1	0	3bc739dfdf546e92
poisson_cdf	1	50.0	1	1	c03404083126e979
poisson_cdf	1	100.0	0	0	3ff0000000000000
poisson_cdf	1	100.0	0	1	bee4f8b588e368f1
poisson_cdf	1	100.0	1	0	3754f290867ade60
poisson_cdf	1	100.0	1	1	c044b6f837b4a234
poisson_cdf	1	500.0	0	0	3feffffffffffff9
poisson_cdf	1	500.0	0	1	bef4f8b588e368f1
poisson_cdf	1	500.0	1	0	13689c0b713bb41a
poisson_cdf	1	500.0	1	1	c06ace583a53b8e5
poisson_cdf	1	699.0	0	0	3ff0000000000000
poisson_cdf	1	699.0	0	1	bef4f8b588e368f1
poisson_cdf	1	699.0	1	0	018014ffda0f0029
poisson_cdf	1	699.0	1	1	c072cba34eb9a177
poisson_cdf	1	700.0	0	0	3fefffffffffffdf
poisson_cdf	1	700.0	0	1	bef4f8b588e368f1
poisson_cdf	1	700.0	1	0	0167b2e475070ce6
poisson_cdf	1	700.0	1	1	c072d2939eadd591
poisson_cdf	1	701.0	0	0	3ff0000000000006
poisson_cdf	1	701.0	0	1	bef4f8b588e368f1
poisson_cdf	1	701.0	1	0	01516fc51d5e8b12
poisson_cdf	1	701.0	1	1	c072d983eea209ab
poisson_cdf	1	1000.0	0	0	3fefffffffffffed
poisson_cdf	1	1000.0	0	1	beff75104d551d69
poisson_cdf	1	1000.0	1	0	0000000000000000
